rating,time_created,text,useful,funny,cool,username,user_loc,user_friends,user_reviews,user_photos
4.0,9/8/2017,"We just enjoyed our first visit to Benchmark with friends - it will not be our last!  We sat in the tented outdoor space which was very inviting - set next to a small lovely garden and the pleasant well spaced indoor space - this would be an excellent warm weather event location.Server was friendly, professional and helpful and assisted us in choosing a very tasty well priced Malbec from the extensive wine list.  Unfortunately none of us ordered the steaks for which the place is best known.  Husband and I shared an ample and tasty duck confit salad with lardons, frisee and a fried egg - it was definitely plenty for the two of us; I enjoyed the tuna, which was cooked rare as requested and the mushroom sauté that accompanied it; husband liked his rare filet mignon; the squash dish, a half squash filled with curried squash and quinoa, presented on a bed of potatoes and the braised chicken ordered by our companions were much appreciated and looked delicious as well. Dish prices were consistent with similar places in the neighborhood but the servings were more ample than many.We had a pleasant, well paced festive dinner at Benchmark with a lot of good conversation, recommend if you are going out for a pleasant evening with plenty of good food drink and talk, a gem in our crowded neighborhood restaurant scene!",0,0,0,Jen K.,"Brooklyn, NY",0,35,0
5.0,8/23/2017,"Wow! Who knew we had such a great steakhouse around the corner from us in Park Slope. Fantastic service - Nick was patient, knowledgeable, and genuine. All the right reactions and anticipations, and we are a family of four, so the patience was a welcome relief! Superb food - my Bone-In Ribeye was aged and cooked perfectly. My wife's filet was perfection. The fois gras to start was a welcome treat to find in a Brooklyn local. The wild mushroom spaetzle was another treat to discover!  Super happy to find this spot - expect us often!",0,0,1,Stephen Y.,"Brooklyn, NY",0,8,2
5.0,8/21/2017,"This restaurant is so underrated in Brooklyn and NYC, the steak is cooked to perfection, friendly staff fast service NO BS  don't be afraid and stop by.",0,0,0,Fico P.,"Staten Island, NY",9,46,4
3.0,8/6/2017,"Came here during restaurant week. Yelpers reviews were all over the place and overall rated the restaurant average but the food pics looked good so we headed off to try for ourselves.Nothing was bad but nothing was great either. Very middle of the road experience. Service is good, the outside seating is fine and the food was good but lacked punch and flavor. Everything we tried, had something delicious on plate with other items that seemed an afterthought. Had the scallops for app which was my fave course of the day. The scallops were cooked to perfection and the corn puree was fine. Hubby had skirt steak app which was odd, delicious steak stacked with raw tomatoes and cheese.For mains I had the fillet which looked and tasted pre-prepared, more like a roast than a grilled steak. The accompanying truffle mash was delicious. Everything on the dish was either room temp or cold. Hubby had mushroom pasta which he thought was ok.For dessert we both had the key lime cheesecake. It was oddly grainy, when i mentioned to waitress she said its the base and I had to explain that it was the actual cheesecake that was grainy to which she said, that's because it is made fresh. Odd comment. Neither of us finished this course.",2,0,2,Pooline N.,"Gauting, Germany",61,291,336
4.0,7/29/2017,"So all in all, we really enjoyed the food. The atmosphere was great (amazing music!) as was the food. I had the Mac and cheese and it was seriously delicious (although seriously steaming hot as well). My date ordered the rib eye steak, it was huge and looked very tasty. He asked for medium rare, closer to rare but it was unevenly cooked so some of it was a bit more medium. He asked for it to come with Brussels Sprouts but no one mentioned it comes with bread crumbs; he chose it as the healthy option but the bread crumbs took away from it. The one negative comment is the service. It took forever to have our order taken and forever to get the food. The chefs kept incessantly ringing the bell, and the waiters and waitresses (we seemed to have more than one) either didn't hear it or didn't care, at least until the chef rang it more aggressively. We were also going to look at the dessert menu and even asked for it but then just got the check from the other waiter because 10 minutes later he still didn't bring it by.All in all, we will be back but we'll know to brace ourselves for the wait.",0,0,0,Eszter H.,"Brooklyn, NY",62,65,35
4.0,7/11/2017,"I came here during restaurant week in January 2017. The food was delicious! I split this porterhouse steak with my boyfriend and left with leftovers. Trust me, we can throw down, but we lost this battle. Their cocktails are complex and amazing - I'll definitely be returning for those!",1,1,0,Sade L.,"Brooklyn, NY",59,53,206
5.0,5/28/2017,"This restaurant was recommended to us by my best friend. She said we wouldn't be disappointed and she was right!We started off with scallops for an appetizer. They were fresh, colorful, and tasted amazing! My table ordered the Scottish salmon, filet mignon, classic burger, and ribeye. Also ordered was a side of Mac &a cheese and the mushroom dish. I can't even being to tell you how amazing our dinner was. All the food was hot and cooked perfect. We all ended up sharing our meals because we couldn't get over how good each other's tasted! For dessert we ordered the cookie dough egg roll. It was the perfect sweet few bites to finish off a perfect meal. Our waitress, Sophie, was so sweet and helpful with our meal choices. She kept out drinks full and checked in on us to see if we needed anything.Next time we come to visit the area we will defiantly be stopping back in!",0,0,0,Megan O.,"Dade City, FL",63,81,12
4.0,5/28/2017,"Always good. I never review places but the fact this place receives not enough credit bothers me. Good food, professional service and a great ""old school"" approach.",0,0,0,Paulo F.,"Brooklyn, NY",0,1,0
4.0,5/22/2017,"I went to the Benchmark tent at the 5th Ave street fair. Big mistake. I'm going to be thinking about that Pork Parfait until next year, it was so good. It's not on the menu at the restaurant, but it should be. It should be served in a gaudy ice cream sundae dish. Get on it.",0,0,0,Ataru M.,"Brooklyn, NY",2,22,1
3.0,4/30/2017,"Merriam-Webster defines average as:1  a single value (such as a mean, mode, or median) that summarizes or represents the general significance of a set of unequal values2  an estimation of or approximation to an arithmetic mean3  BenchmarkI initially found that a bit odd, but then after dining there a couple times, I got it.",4,4,3,Ajay R.,"Brooklyn, NY",630,631,399
3.0,4/29/2017,"Ok food, not so great service.We were a large party, 11, with a reservation on a Saturday night. It took over 20 minutes for someone to take our drink order and another 20 to receive, and another 20 for one of our party members to receive their martini. When the food came some was warm, some not. Our second round of drinks came at the end of the meal. Yes, some drinks were comped but we would have preferred on time.Not returning- not sure they can handle a Saturday night dinner scene",0,0,0,Kristen A.,"Brooklyn, NY",0,3,0
4.0,4/29/2017,Big fan of this place and keep on coming back. Great meats and I like how they include moderately sized steak dishes on the menu in addition to the more traditional a la carte options. Highly recommended.,0,0,0,Miles R.,"Brooklyn, NY",60,13,0
4.0,4/24/2017,"Very impressive restaurant offering both traditional steakhouse fare alongside a broader, more extensive American menu.  Came here on a family outing and most of us went for the steaks - the Filet Mignon was excellent.  Two of us ordered Medium and one Medium Rare - they were all cooked nicely, though there was really no appreciable difference between them (if anything, one of the mediums was definitely a bit less cooked than my medium rare).  But the flavor was excellent.  The one misfire for me is their creamed spinach - it tastes like spinach that has just had some random cheese sauce dumped on top of it - not of the perfect blended unctuousness you expect from good creamed spinach.  But other than that, a very solid steakhouse experience.  Our one vegetarian in tow greatly enjoyed the Roasted Acorn Squash, a half squash stuffed/filled with curried quinoa and wild mushrooms.  Generally not a huge dessert person, but the highlight of the whole meal for me may have been the Pecan Bread Pudding with Bourbon Gelato.  You might think that a Bourbon Gelato might be overkill with your third bourbon of the night.  But you'd be wrong. Cocktail list sounds interesting, but turned out to be a mixed bag for us - the cleverly-named Rye 'N Gosling's was a disappointment for my wife - with Old Overholt Rye, Gosling's Black Seal Rum, Grand Marnier, Ginger Syrup and Lime, it was billed as a combo of a Manhattan and a Dark 'N Stormy, but was not distinctively either.  The Big Kahuna Bourbon (Beer Barrel Bourbon, Stone's Ginger Wine, Pineapple, House Sour, Fresh Basil), on the other hand, was incredibly enjoyable - like a slightly tropical take on a whiskey sour.  Nice, diverse little beer and wine lists offer enough to pair with whatever food option you go with. Friendly service extended from before we arrived, as they accommodated our need to push our reservation back an hour to the informative and friendly staff.  The interior of the restaurant is small and charming, but the exterior has an extensive tented area which is incredibly well-heated and comfortable to sit in.",3,1,2,Rob W.,"Brooklyn, NY",238,389,571
